Image;Label
data/0/898_14_ĐÁ.jpg;ĐÁ
data/0/281_6_CON.jpg;CON
data/1/1078_0_BỘ.jpg;BỘ
data/0/49_2_ELECTRON.jpg;ELECTRON
data/0/505_13_VỆ.jpg;VỆ
data/0/481_0_BÊN.jpg;BÊN
data/0/783_6_SỐ.jpg;SỐ
data/1/1634_29_VH1.jpg;VH1
data/1/1955_13_HỘI.jpg;HỘI
data/1/1166_4_ĐƯỢC.jpg;ĐƯỢC
data/0/788_15_VÀ.jpg;VÀ
data/1/1238_3_CỦA.jpg;CỦA
data/1/1124_6_ĐIỀU.jpg;ĐIỀU
data/1/1986_10_QUÂN.jpg;QUÂN
data/1/1591_10_LỚN.jpg;LỚN
data/1/1427_7_VISTA.jpg;VISTA
data/1/1393_0_BỆNH.jpg;BỆNH
data/0/460_7_TẠI.jpg;TẠI
data/1/1740_11_CỦA.jpg;CỦA
data/0/942_9_THỔ.jpg;THỔ
data/0/545_1_TẬP.jpg;TẬP
data/1/1781_4_SỬ.jpg;SỬ
data/0/473_17_BAN.jpg;BAN
data/1/1805_8_CÚP.jpg;CÚP
data/1/1768_12_CHO.jpg;CHO
data/1/1166_1_GỒM.jpg;GỒM
data/1/1352_11_VÀ.jpg;VÀ
data/0/95_5_VÒNG.jpg;VÒNG
data/1/1723_0_BAO.jpg;BAO
data/1/1805_11_TỤC.jpg;TỤC
data/0/988_3_THỨC.jpg;THỨC
data/1/1388_8_THỐNG.jpg;THỐNG
data/1/1353_0_BA.jpg;BA
data/0/991_0_BÁCH.jpg;BÁCH
data/0/15_5_TRƯỚC.jpg;TRƯỚC
data/1/1768_18_THÀNH.jpg;THÀNH
data/0/12_18_QUÁ.jpg;QUÁ
data/0/16_0_BIỂU.jpg;BIỂU
data/1/1517_3_TRONG.jpg;TRONG
data/0/370_10_ĐỀ.jpg;ĐỀ
data/1/1208_2_LÀ.jpg;LÀ
data/0/2_7_CỘNG.jpg;CỘNG
data/1/1399_16_ĐƯỜNG.jpg;ĐƯỜNG
data/0/679_12_VÀ.jpg;VÀ
data/0/451_4_NGUYÊN.jpg;NGUYÊN
data/1/1922_18_NƯỚC.jpg;NƯỚC
data/1/1007_8_GIẢI.jpg;GIẢI
data/1/1748_1_VÀ.jpg;VÀ
data/0/410_1_TRĂM.jpg;TRĂM
data/1/1897_0_BIỂU.jpg;BIỂU
data/1/1082_23_ĐỒNG.jpg;ĐỒNG
data/1/1482_1_LÀ.jpg;LÀ
data/1/1881_10_GIÁ.jpg;GIÁ
data/1/1978_14_NGUYÊN.jpg;NGUYÊN
data/0/176_1_GỒM.jpg;GỒM
data/1/1338_0_BẢN.jpg;BẢN
data/1/1278_1_TRIỀU.jpg;TRIỀU
data/1/1858_9_LOUIS.jpg;LOUIS
data/0/766_6_CROPS.jpg;CROPS
data/1/1739_23_CÙNG.jpg;CÙNG
data/1/1609_6_LÀM.jpg;LÀM
data/1/1552_21_XUỐNG.jpg;XUỐNG
data/1/1902_3_TÊN.jpg;TÊN
"data/1/1282_0_""ASSER.jpg";"""ASSER"
data/1/1294_1_ĐÃ.jpg;ĐÃ
data/1/1360_4_VÀ.jpg;VÀ
data/1/1189_5_CẤP.jpg;CẤP
data/0/932_7_PHÍA.jpg;PHÍA
data/0/449_1_ĐỘ.jpg;ĐỘ
data/0/66_9_ĐẢO.jpg;ĐẢO
data/0/30_1_ĐẠI.jpg;ĐẠI
data/0/565_20_NƯỚC.jpg;NƯỚC
data/0/932_6_VÀ.jpg;VÀ
data/0/565_21_NGOÀI.jpg;NGOÀI
data/0/677_4_BỊ.jpg;BỊ
data/1/1431_21_ÂM.jpg;ÂM
data/1/1922_8_LÀM.jpg;LÀM
data/1/1919_14_CỦA.jpg;CỦA
data/1/1063_0_BỘ.jpg;BỘ
data/0/712_0_BỐN.jpg;BỐN
data/1/1321_7_PHIẾU.jpg;PHIẾU
data/0/193_9_THIỆT.jpg;THIỆT
data/0/521_19_SẢN.jpg;SẢN
data/1/1591_14_GIỚI.jpg;GIỚI
data/0/30_15_KIM.jpg;KIM
data/0/624_1_LONG.jpg;LONG
data/0/39_12_VẪN.jpg;VẪN
data/0/684_12_VÀ.jpg;VÀ
data/1/1165_4_TỒN.jpg;TỒN
data/1/1040_6_THAO.jpg;THAO
data/1/1016_3_SỐ.jpg;SỐ
data/0/953_14_PHÓNG.jpg;PHÓNG
data/1/1423_19_BÀ.jpg;BÀ
data/1/1484_17_HCĐ.jpg;HCĐ
data/1/1366_8_LỊCH.jpg;LỊCH
data/0/908_5_THAN.jpg;THAN
data/1/1498_4_BỊ.jpg;BỊ
data/1/1013_1_KHƯỚC.jpg;KHƯỚC
data/1/1563_5_NHÀ.jpg;NHÀ
data/0/759_8_CỦA.jpg;CỦA
data/1/1275_0_BAN.jpg;BAN
data/1/1598_1_VIỆC.jpg;VIỆC
data/0/506_4_CÓ.jpg;CÓ
data/0/775_13_TIẾNG.jpg;TIẾNG
data/0/952_1_ĐÁ.jpg;ĐÁ
data/0/85_0_BẮT.jpg;BẮT
data/0/782_12_TÀI.jpg;TÀI
data/1/1551_2_LÂM.jpg;LÂM
data/1/1719_2_CÓ.jpg;CÓ
data/1/1754_8_ĐỂ.jpg;ĐỂ
data/0/647_4_HỆ.jpg;HỆ
data/1/1945_4_ĐƯỢC.jpg;ĐƯỢC
data/0/747_10_TP.jpg;TP
data/0/259_5_LƯỢNG.jpg;LƯỢNG
data/0/192_7_CÁC.jpg;CÁC
data/0/773_2_ĐÔI.jpg;ĐÔI
data/0/603_12_ĐÔNG.jpg;ĐÔNG
data/0/356_0_336.521.jpg;336.521
data/0/572_20_VỤ.jpg;VỤ
data/1/1230_9_ÔNG.jpg;ÔNG
data/1/1626_1_SINH.jpg;SINH
data/0/616_1_ĐÃ.jpg;ĐÃ
data/0/7_25_MỘT.jpg;MỘT
data/1/1620_3_ĐÃ.jpg;ĐÃ
data/0/324_8_BỊ.jpg;BỊ
data/1/1382_17_VÀ.jpg;VÀ
data/1/1253_10_200.jpg;200
data/1/1493_0_AN.jpg;AN
data/1/1772_7_HƠN.jpg;HƠN
data/1/1356_17_CUỘC.jpg;CUỘC
data/1/1628_3_CHIẾN.jpg;CHIẾN
data/0/531_14_LẠI.jpg;LẠI
data/1/1924_7_XỬ.jpg;XỬ
data/0/434_14_MỸ.jpg;MỸ
data/1/1364_2_3.jpg;3
"data/0/642_23_""""CÔNG.jpg";"""""CÔNG"
data/1/1104_25_ĐƯỢC.jpg;ĐƯỢC
data/1/1172_8_CỘNG.jpg;CỘNG
data/1/1856_2_NẰM.jpg;NẰM
data/0/932_8_SAU.jpg;SAU
data/0/2_8_HÒA.jpg;HÒA
data/1/1810_5_ĐỂ.jpg;ĐỂ
data/1/1121_4_CHUẨN.jpg;CHUẨN
data/1/1813_2_SÍP.jpg;SÍP
data/0/490_17_LÊN.jpg;LÊN
data/0/278_3_NỐI.jpg;NỐI
data/0/541_14_CỦA.jpg;CỦA
data/1/1565_26_HỌ.jpg;HỌ
data/0/981_1_TRONG.jpg;TRONG
data/0/134_19_NGUYÊN.jpg;NGUYÊN
data/1/1294_5_CUỘC.jpg;CUỘC
data/1/1875_17_TRI.jpg;TRI
data/1/1498_2_DO.jpg;DO
data/1/1265_7_THU.jpg;THU
data/1/1248_10_3.jpg;3
data/1/1303_3_NHẬT.jpg;NHẬT
data/1/1934_3_ĐẾN.jpg;ĐẾN
data/1/1104_14_TRẬN.jpg;TRẬN
data/0/457_9_HÓA.jpg;HÓA
