Image;Label
data/1/1004_3_CỦA.jpg;CỦA
data/1/1344_14_CUỘC.jpg;CUỘC
data/0/785_9_PHẦN.jpg;PHẦN
data/0/39_1_CAO.jpg;CAO
data/1/1423_13_LÀ.jpg;LÀ
data/1/1793_2_LỆ.jpg;LỆ
data/1/1735_8_ÁP.jpg;ÁP
data/0/824_0_3.jpg;3
data/1/1516_11_VÀO.jpg;VÀO
data/1/1891_0_1348.jpg;1348
data/1/1185_4_ÔNG.jpg;ÔNG
data/0/235_2_XỬ.jpg;XỬ
data/1/1241_1_BẮT.jpg;BẮT
data/0/483_3_THÔNG.jpg;THÔNG
data/0/571_6_BẢN.jpg;BẢN
data/1/1045_2_ANH.jpg;ANH
data/0/86_13_GIÂY.jpg;GIÂY
data/1/1945_20_BÓNG.jpg;BÓNG
data/1/1113_13_BẢNG.jpg;BẢNG
data/0/437_10_VÀ.jpg;VÀ
data/0/91_11_MỐI.jpg;MỐI
data/0/855_4_THỰC.jpg;THỰC
data/0/850_10_CẢ.jpg;CẢ
data/0/821_7_NHĨ.jpg;NHĨ
data/1/1924_3_TRIỂN.jpg;TRIỂN
data/1/1478_0_BAO.jpg;BAO
data/0/455_2_TỪ.jpg;TỪ
data/1/1145_3_LIMBURG.jpg;LIMBURG
data/1/1255_15_TƯỢNG.jpg;TƯỢNG
data/1/1981_1_GỒM.jpg;GỒM
data/0/727_2_KÝ.jpg;KÝ
data/0/559_8_ĐƯỢC.jpg;ĐƯỢC
data/0/986_8_RHODE.jpg;RHODE
data/0/794_4_VÀO.jpg;VÀO
data/0/766_1_TAI.jpg;TAI
data/0/981_0_BÊN.jpg;BÊN
data/0/889_2_CÓ.jpg;CÓ
data/1/1884_6_MÈO.jpg;MÈO
data/1/1796_8_Ở.jpg;Ở
data/0/185_2_ĐẠI.jpg;ĐẠI
data/0/368_11_BANG.jpg;BANG
data/0/485_4_QUỐC.jpg;QUỐC
data/0/135_1_NGƯ.jpg;NGƯ
data/0/346_8_NHỮNG.jpg;NHỮNG
data/1/1267_7_TẠI.jpg;TẠI
data/1/1271_3_DỊ.jpg;DỊ
data/0/235_13_GHZ.jpg;GHZ
data/0/157_9_NĂM.jpg;NĂM
data/1/1267_9_TRÊN.jpg;TRÊN
data/0/251_6_DÂN.jpg;DÂN
data/0/480_3_LƯỢNG.jpg;LƯỢNG
data/1/1326_14_BÁ.jpg;BÁ
data/1/1554_4_VẬT.jpg;VẬT
data/1/1442_0_BAO.jpg;BAO
data/1/1059_11_1246.jpg;1246
data/0/30_0_BẢO.jpg;BẢO
data/0/197_5_THỎA.jpg;THỎA
data/0/543_3_ĐẰNG.jpg;ĐẰNG
data/1/1983_5_BÀN.jpg;BÀN
data/0/208_13_ĐỂ.jpg;ĐỂ
data/0/821_6_CỦA.jpg;CỦA
data/0/715_2_AN.jpg;AN
data/0/7_7_SYRIA.jpg;SYRIA
data/0/606_17_1789.jpg;1789
data/1/1382_10_LÊ.jpg;LÊ
data/1/1843_1_TA.jpg;TA
data/0/425_4_Ở.jpg;Ở
